 0.000,0.000,0.083,0.000,0.111,0.000,0.200,0.000,0.000,0.143,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.500,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.000,
 0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.286,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000]
Best Prec@1: 3.078

val Results: Prec@1 4.875 Prec@5 13.250 Loss 10.97786
val Class Accuracy: [0.667,0.333,0.571,0.857,0.500,0.444,0.222,0.500,1.000,0.143,0.000,0.714,
 0.000,0.143,0.000,0.143,0.250,0.667,0.000,0.750,0.000,1.000,0.200,0.000,
 0.333,0.143,0.286,0.400,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.667,
 0.500,0.000,0.222,0.000,0.000,0.250,0.000,0.556,0.250,0.000,0.286,0.000,
 0.286,0.000,0.000,0.222,0.000,0.200,0.250,0.000,0.000,0.000,0.000,0.000,
 0.000,0.143,0.000,0.500,0.333,0.000,0.857,0.167,0.000,0.286,0.182,0.000,
 0.125,0.000,0.250,0.231,0.333,0.200,0.167,0.000,0.000,0.400,0.333,0.111,
 0.000,0.000,0.250,0.143,0.714,0.000,0.000,0.200,0.500,0.000,0.000,0.200,
 0.625,0.000,0.000,0.000,0.333,0.083,0.000,0.000,0.667,0.000,0.000,0.000,
 0.125,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.200,0.222,0.000,
 0.000,0.143,0.125,0.000,0.167,0.167,0.000,0.000,0.500,0.000,0.167,0.000,
 0.000,0.000,0.000,0.000,0.000,0.125,0.222,0.000,0.000,0.333,0.000,0.500,
 0.125,0.000,0.250,0.000,0.000,0.300,0.000,0.143,0.400,0.000,0.286,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.250,0.375,0.000,0.667,
 0.333,0.000,0.000,0.000,0.000,0.250,0.167,0.000,0.500,0.250,0.000,0.286,
 0.000,0.200,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.167,0.556,0.000,0.333,0.000,0.111,0.167,0.000,0.000,0.000,0.000,0.167,
 0.200,0.000,0.333,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.111,
 0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.125,0.000,0.000,0.000,0.000,
 0.400,0.000,0.000,0.000,0.222,0.429,0.000,0.000,0.000,0.000,0.000,0.000,
 0.091,0.333,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,
 0.000,0.556,0.111,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.667,0.000,
 0.000,0.083,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.333,0.000,0.000,
 0.000,0.250,0.000,0.000,0.000,0.167,0.429,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,
 0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.200,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.667,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.200,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.111,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,
 0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.125,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.000,0.000,
 0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000]
Best Prec@1: 4.875

val Results: Prec@1 4.906 Prec@5 13.562 Loss 11.00521
val Class Accuracy: [0.333,0.667,0.571,0.857,0.250,0.778,0.000,0.000,1.000,0.000,0.600,0.714,
 0.000,0.571,0.000,0.429,0.625,0.667,0.286,1.000,0.000,1.000,0.100,0.000,
 0.444,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.200,0.000,0.167,0.333,
 0.000,0.000,0.444,0.125,0.429,0.250,0.000,0.556,0.500,0.125,0.000,0.000,
 0.286,0.000,0.000,0.333,0.000,0.400,0.000,0.000,0.000,0.200,0.000,0.000,
 0.000,0.000,0.111,0.000,0.000,0.250,0.714,0.333,0.000,0.214,0.182,0.000,
 0.000,0.000,0.000,0.308,0.667,0.400,0.333,0.143,0.111,0.200,0.167,0.111,
 0.000,0.000,0.250,0.143,0.714,0.000,0.167,0.400,0.167,0.000,0.000,0.200,
 0.875,0.000,0.000,0.000,0.167,0.167,0.000,0.000,0.556,0.000,0.143,0.000,
 0.125,0.000,0.000,0.111,0.000,0.250,0.000,0.000,0.167,0.000,0.000,0.000,
 0.333,0.143,0.375,0.182,0.167,0.167,0.333,0.000,0.750,0.000,0.000,0.250,
 0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.200,0.000,0.000,0.286,0.000,
 0.125,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.200,0.000,0.000,
 0.000,0.273,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.125,0.000,0.833,
 0.333,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.250,0.000,0.429,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,
 0.000,0.222,0.000,0.333,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.167,0.143,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,
 0.000,0.000,0.000,0.000,0.167,0.125,0.000,0.000,0.000,0.000,0.000,0.000,
 0.200,0.000,0.000,0.000,0.111,0.429,0.000,0.000,0.000,0.000,0.167,0.000,
 0.000,0.167,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,
 0.000,0.333,0.111,0.000,0.375,0.000,0.000,0.000,0.000,0.000,0.222,0.000,
 0.200,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.100,0.000,
 0.000,0.000,0.000,0.000,0.000,0.333,0.286,0.000,0.000,0.000,0.000,0.000,
 0.000,0.500,0.000,0.000,0.000,0.200,0.000,0.000,nan,0.000,0.000,0.000,
 0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,
 0.000,0.000,0.000,0.167,0.000,0.222,0.000,0.000,0.000,0.000,0.143,0.000,
 0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.571,0.000,
 0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,
 0.000,0.000,0.222,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.375,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.250,0.000,0.000,0.000,
 0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,
 0.000,0.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000]
Best Prec@1: 4.906

val Results: Prec@1 7.375 Prec@5 18.875 Loss 10.52214
val Class Accuracy: [0.667,0.333,0.714,1.000,0.500,0.444,0.556,0.000,1.000,0.143,0.400,0.714,
 0.000,0.429,0.000,0.571,0.625,0.333,0.000,1.000,0.000,1.000,0.700,0.250,
 0.444,0.286,0.286,0.400,0.000,0.000,0.000,0.000,0.400,0.667,0.333,0.667,
 0.167,0.000,0.556,0.125,0.429,0.250,0.200,0.444,0.250,0.625,0.286,0.000,
 0.571,0.125,0.000,0.333,0.200,0.000,0.250,0.000,0.000,0.200,0.000,0.000,
 0.333,0.000,0.222,0.000,0.000,0.250,0.571,0.333,0.000,0.571,0.273,0.000,
 0.750,0.000,0.125,0.308,0.833,0.600,0.167,0.000,0.000,0.200,0.333,0.111,
 0.500,0.000,0.583,0.000,0.714,0.000,0.000,0.200,0.667,0.000,0.000,0.200,
 0.625,0.000,0.000,0.000,0.667,0.167,0.000,0.000,0.889,0.000,0.143,0.167,
 0.000,0.000,0.167,0.000,0.000,0.667,0.000,0.000,0.333,0.000,0.222,0.000,
 0.333,0.143,0.500,0.000,0.500,0.167,0.000,0.000,0.500,0.000,0.333,0.250,
 0.000,0.000,0.000,0.333,0.000,0.000,0.333,0.000,0.000,0.167,0.286,0.000,
 0.250,0.000,0.000,0.000,0.143,0.600,0.000,0.000,0.100,0.200,0.000,0.000,
 0.000,0.364,0.000,0.333,0.000,0.000,0.800,0.000,0.000,0.250,0.000,0.833,
 0.333,0.000,0.000,0.000,0.000,0.250,0.167,0.111,0.000,0.500,0.000,0.143,
 0.167,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.167,0.125,0.000,0.000,
 0.167,0.111,0.000,0.333,0.000,0.444,0.500,0.000,0.000,0.000,0.000,0.000,
 0.400,0.000,0.833,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.111,
 0.250,0.000,0.000,0.143,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,
 0.500,0.000,0.200,0.000,0.111,0.429,0.000,0.000,0.000,0.125,0.000,0.000,
 0.000,0.167,0.000,0.200,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,
 0.000,0.778,0.222,0.000,0.500,0.000,0.111,0.000,0.000,0.000,0.444,0.000,
 0.200,0.167,0.000,0.000,0.167,0.125,0.000,0.250,0.000,0.111,0.100,0.000,
 0.167,0.000,0.000,0.000,0.000,0.167,0.571,0.000,0.125,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.000,0.200,0.000,0.000,nan,0.000,0.000,0.000,
 0.000,0.000,0.429,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.333,0.000,0.222,0.000,0.000,0.000,0.000,0.571,0.000,
 0.200,0.143,0.000,0.250,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.167,
 0.000,0.000,0.000,0.667,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.000,
 0.000,0.000,0.500,0.000,0.200,0.000,0.000,0.000,0.000,0.222,0.000,0.000,
 0.000,0.000,0.444,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.375,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,
 0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.091,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.111,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
